Id,SalePrice
1910,121604.45
1911,203880.48
1912,326660.28
1913,146172.36
1914,76362.88
1915,296475.97
1916,77436.61
1917,255264.36
1918,142774.95
1919,172048.45
1920,146858.84
1921,448952.75
1922,323666.9
1923,220708.5
1924,247494.69
1925,193222.58
1926,403777.12
1927,131144.97
1928,156412.81
1929,120644.08
1930,130968.984
1931,148044.0
1932,140321.94
1933,175516.8
1934,174615.56
1935,166976.89
1936,188248.06
1937,177383.31
1938,177341.7
1939,237066.12
1940,192371.1
1941,161129.55
1942,182777.05
1943,214050.83
1944,372918.8
1945,386208.3
1946,147001.48
1947,347232.38
1948,166752.98
1949,247948.52
1950,185991.2
1951,246595.64
1952,218594.47
1953,165552.67
1954,189049.92
1955,129676.664
1956,298284.78
1957,157906.34
1958,307898.72
1959,144368.16
1960,112404.86
1961,122977.72
1962,95400.62
1963,106433.59
1964,113293.39
1965,149351.33
1966,142630.97
1967,284822.16
1968,465477.12
1969,395734.06
1970,484301.3
1971,459872.97
1972,382516.03
1973,268595.38
1974,320798.22
1975,397699.16
1976,257827.42
1977,350677.4
1978,381621.5
1979,341279.97
1980,202746.97
1981,340715.4
1982,237852.62
1983,214557.89
1984,159910.1
1985,224803.75
1986,216364.27
1987,182165.55
1988,175406.19
1989,193073.55
1990,211339.88
1991,235535.97
1992,204865.73
1993,168974.33
1994,227381.03
1995,180728.95
1996,250505.0
1997,311003.3
1998,328772.72
1999,248910.66
2000,315980.16
2001,265571.75
2002,256792.12
2003,266873.7
2004,268164.88
2005,226885.42
2006,237334.88
2007,251810.89
2008,217768.0
2009,190050.12
2010,185115.61
2011,144958.62
2012,177358.27
2013,178256.14
2014,185896.33
2015,203042.62
2016,191870.53
2017,195458.66
2018,122321.64
2019,138827.27
2020,108064.234
2021,105514.2
2022,185526.7
2023,146469.3
2024,255579.81
2025,371206.78
2026,169523.44
2027,156927.39
2028,151300.9
2029,170578.7
2030,266700.4
2031,239568.2
2032,253104.02
2033,259838.2
2034,162476.97
2035,213771.75
2036,189917.5
2037,189573.86
2038,286179.72
2039,222316.53
2040,285624.56
2041,316915.1
2042,203372.27
2043,172088.16
2044,145728.62
2045,214240.97
2046,139583.98
2047,145234.55
2048,145304.8
2049,137521.27
2050,172745.56
2051,104608.55
2052,126971.18
2053,146039.28
2054,85386.555
2055,157018.25
2056,141041.88
2057,114209.84
2058,225349.19
2059,131459.64
2060,186346.47
2061,179311.72
2062,132495.38
2063,117779.336
2064,146106.72
2065,119479.95
2066,164723.81
2067,112828.555
2068,127485.88
2069,92242.32
2070,113314.89
2071,93331.97
2072,133700.47
2073,133383.48
2074,192148.69
2075,142563.38
2076,121963.22
2077,153070.53
2078,128462.984
2079,128724.2
2080,123573.07
2081,127385.74
2082,111136.625
2083,143677.83
2084,115780.72
2085,118875.86
2086,117100.28
2087,118401.91
2088,104684.79
2089,74583.53
2090,129006.375
2091,120306.516
2092,124588.01
2093,120088.14
2094,109344.23
2095,136964.73
2096,83663.414
2097,94222.64
2098,143068.14
2099,70350.85
2100,90118.23
2101,111335.74
2102,118180.12
2103,100692.01
2104,133579.78
2105,122281.76
2106,80972.41
2107,213184.4
2108,113137.695
2109,118331.46
2110,131100.69
2111,136265.22
2112,148073.36
2113,123790.1
2114,112449.89
2115,163438.64
2116,112918.336
2117,150746.83
2118,120539.65
2119,106170.72
2120,110522.42
2121,84437.41
2122,111446.12
2123,84569.49
2124,162335.72
2125,127640.02
2126,142600.77
2127,147654.4
2128,123970.39
2129,96068.3
2130,134525.81
2131,120098.68
2132,117608.5
2133,118839.36
2134,124036.85
2135,93498.03
2136,84712.62
2137,112924.91
2138,130923.4
2139,149200.86
2140,138912.28
2141,142025.58
2142,119461.49
2143,145263.1
2144,109174.27
2145,141318.95
2146,160166.19
2147,135775.27
2148,136747.81
2149,143541.0
2150,236240.55
2151,111374.82
2152,196040.36
2153,169057.67
2154,107118.195
2155,138710.4
2156,265676.38
2157,240020.1
2158,247279.28
2159,201835.8
2160,174092.95
2161,248391.34
2162,400644.47
2163,339150.56
2164,242031.36
2165,207417.08
2166,145641.78
2167,226854.05
2168,209748.2
2169,194701.28
2170,222663.03
2171,149736.97
2172,134729.44
2173,163635.16
2174,234956.03
2175,284755.88
2176,316123.94
2177,247206.19
2178,210158.88
2179,143085.19
2180,214895.38
2181,188746.55
2182,220278.27
2183,197836.05
2184,119416.62
2185,110500.82
2186,145326.97
2187,148306.27
2188,141772.12
2189,257212.22
2190,88254.22
2191,85813.1
2192,96786.51
2193,102396.86
2194,97115.945
2195,112075.28
2196,99942.91
2197,116904.34
2198,170166.98
2199,179629.9
2200,150040.3
2201,142892.1
2202,211809.8
2203,134436.67
2204,189497.22
2205,118515.664
2206,142813.9
2207,204462.48
2208,245775.08
2209,219322.61
2210,122939.26
2211,113471.37
2212,115216.43
2213,104837.95
2214,132965.12
2215,102477.65
2216,147614.42
2217,87064.87
2218,89308.59
2219,83262.164
2220,81625.7
2221,295537.88
2222,262474.47
2223,322083.6
2224,216144.2
2225,121342.984
2226,194320.62
2227,198956.72
2228,271532.5
2229,260487.27
2230,155250.06
2231,212006.23
2232,178050.9
2233,172521.81
2234,233746.92
2235,210584.8
2236,285336.0
2237,332144.16
2238,206135.69
2239,125478.87
2240,156361.95
2241,158946.28
2242,123071.58
2243,119162.92
2244,103654.49
2245,97153.19
2246,146881.25
2247,107922.11
2248,128307.0
2249,127075.484
2250,138293.28
2251,109467.34
2252,177410.72
2253,153996.5
2254,167653.6
2255,191792.78
2256,176439.17
2257,209476.34
2258,160324.06
2259,175582.1
2260,154596.42
2261,195533.61
2262,209980.58
2263,381393.0
2264,424283.88
2265,175412.88
2266,317774.0
2267,377720.44
2268,431187.8
2269,141691.42
2270,178898.55
2271,226239.38
2272,198724.23
2273,164887.58
2274,184075.89
2275,165663.86
2276,198634.8
2277,190185.2
2278,145023.2
2279,133720.61
2280,120607.95
2281,172014.81
2282,196146.39
2283,101948.63
2284,109347.77
2285,145618.73
2286,125835.86
2287,343900.25
2288,250563.06
2289,394048.4
2290,481685.0
2291,332114.1
2292,453619.75
2293,442610.75
2294,442971.38
2295,447470.78
2296,307443.62
2297,320554.2
2298,296958.12
2299,376656.75
2300,341462.94
2301,287698.2
2302,248775.39
2303,244773.92
2304,234504.95
2305,189830.39
2306,193090.31
2307,193696.36
2308,217452.34
2309,288044.62
2310,211363.66
2311,197154.42
2312,177623.0
2313,176697.31
2314,164351.92
2315,171892.81
2316,175473.28
2317,191475.69
2318,176175.86
2319,179827.36
2320,180997.69
2321,240171.9
2322,172145.45
2323,186851.16
2324,169619.83
2325,216049.4
2326,169550.28
2327,205490.7
2328,229260.81
2329,188486.62
2330,181193.02
2331,350081.28
2332,407451.56
2333,325164.66
2334,246107.67
2335,267118.12
2336,324035.38
2337,206447.9
2338,292399.38
2339,213776.44
2340,382656.5
2341,227273.5
2342,243104.05
2343,229599.3
2344,214501.02
2345,244175.67
2346,225944.62
2347,197906.06
2348,240827.88
2349,172366.23
2350,288968.84
2351,255982.31
2352,244388.83
2353,246566.95
2354,143068.69
2355,153268.03
2356,153296.53
2357,199454.84
2358,195609.89
2359,138772.72
2360,122204.34
2361,142465.25
2362,284464.1
2363,136812.9
2364,153328.84
2365,229465.77
2366,187501.28
2367,220198.88
2368,220279.94
2369,228292.97
2370,169731.31
2371,171155.39
2372,193627.84
2373,287401.47
2374,311817.94
2375,259002.22
2376,290342.56
2377,359259.62
2378,137525.6
2379,196484.89
2380,140774.45
2381,163899.4
2382,194951.36
2383,204616.39
2384,253209.77
2385,160286.9
2386,130902.8
2387,137194.81
2388,96118.055
2389,122606.62
2390,138213.77
2391,140502.17
2392,119579.695
2393,167151.19
2394,143272.27
2395,217518.3
2396,146777.08
2397,223004.55
2398,129894.875
2399,69632.83
2400,69704.85
2401,114538.27
2402,138581.22
2403,137968.3
2404,146278.2
2405,160653.44
2406,146766.72
2407,127308.5
2408,140058.28
2409,126409.96
2410,166428.08
2411,122198.164
2412,145131.95
2413,132096.56
2414,145121.86
2415,133588.69
2416,127762.17
2417,133186.84
2418,135943.83
2419,129448.195
2420,123852.93
2421,147368.97
2422,112994.06
2423,121677.42
2424,145331.27
2425,211168.42
2426,134903.78
2427,128879.47
2428,178851.28
2429,115134.266
2430,133257.1
2431,103746.47
2432,142814.72
2433,144044.0
2434,130984.09
2435,153011.86
2436,104069.62
2437,103441.19
2438,125217.78
2439,103312.53
2440,117816.86
2441,98090.234
2442,100837.88
2443,119239.88
2444,121613.5
2445,93608.664
2446,131022.2
2447,180642.11
2448,135459.56
2449,113200.72
2450,142053.77
2451,122549.1
2452,189585.25
2453,94270.55
2454,115076.63
2455,123845.96
2456,135571.88
2457,119045.13
2458,117579.234
2459,110688.13
2460,137093.19
2461,118533.19
2462,137917.25
2463,119214.414
2464,179521.67
2465,138223.53
2466,113404.516
2467,136449.62
2468,90210.15
2469,81032.27
2470,195437.97
2471,201232.69
2472,157789.98
2473,114999.836
2474,82428.555
2475,223650.1
2476,120583.805
2477,125303.67
2478,149311.75
2479,103072.6
2480,158644.47
2481,111249.664
2482,132013.19
2483,112155.16
2484,122457.16
2485,127406.03
2486,159062.75
2487,179824.97
2488,160358.31
2489,149832.11
2490,146034.55
2491,98008.23
2492,184266.3
2493,141984.55
2494,147812.77
2495,95957.414
2496,246121.05
2497,152522.48
2498,110103.71
2499,89649.51
2500,131797.33
2501,138016.6
2502,143132.28
2503,109375.93
2504,192654.38
2505,219095.58
2506,252275.77
2507,255331.33
2508,250505.0
2509,210391.1
2510,226208.31
2511,174462.1
2512,210184.33
2513,224211.31
2514,256890.34
2515,152440.17
2516,166039.05
2517,141792.81
2518,158872.78
2519,224528.86
2520,217427.05
2521,181467.97
2522,220648.94
2523,115942.16
2524,136513.27
2525,147675.81
2526,138393.81
2527,116849.73
2528,127227.79
2529,134467.84
2530,120068.91
2531,256139.56
2532,228045.55
2533,197087.5
2534,233985.56
2535,310753.97
2536,227433.73
2537,238289.9
2538,181467.62
2539,191957.28
2540,177712.98
2541,181856.92
2542,165235.62
2543,126349.336
2544,120440.25
2545,140340.4
2546,126655.29
2547,135545.36
2548,153858.52
2549,153653.66
2550,224039.89
2551,137915.02
2552,124832.18
2553,81146.5
2554,103602.71
2555,114541.555
2556,99212.25
2557,102912.8
2558,155369.0
2559,130922.52
2560,144995.27
2561,139359.98
2562,134602.05
2563,149674.72
2564,205019.16
2565,130830.29
2566,174302.77
2567,130355.16
2568,185321.05
2569,204271.86
2570,120944.86
2571,189473.72
2572,151734.83
2573,203263.5
2574,295672.66
2575,127922.5
2576,124020.29
2577,155294.34
2578,81696.57
2579,70119.97
2580,126090.29
2581,124203.516
2582,123996.28
2583,262741.7
2584,175124.55
2585,178538.06
2586,233999.84
2587,203470.23
2588,147205.47
2589,146364.02
2590,212487.58
2591,229566.45
2592,215845.94
2593,263195.88
2594,178310.89
2595,196791.12
2596,297149.66
2597,177727.56
2598,288300.78
2599,284740.94
2600,144214.44
2601,144818.25
2602,78269.516
2603,92200.72
2604,86494.07
2605,73530.5
2606,149349.34
2607,219468.86
2608,205874.19
2609,166608.33
2610,110116.63
2611,120061.01
2612,163200.19
2613,133864.67
2614,134070.38
2615,149827.83
2616,144323.4
2617,172749.67
2618,206034.66
2619,177749.77
2620,185469.56
2621,175665.16
2622,185920.1
2623,261335.5
2624,320462.47
2625,273542.16
2626,174897.56
2627,173032.12
2628,487581.47
2629,498252.4
2630,363552.38
2631,458009.3
2632,455874.47
2633,306912.5
2634,435088.03
2635,158142.95
2636,188869.89
2637,172959.69
2638,250351.44
2639,182785.23
2640,157852.0
2641,110190.9
2642,198635.56
2643,98508.44
2644,122781.78
2645,98904.27
2646,93179.0
2647,105982.76
2648,148561.64
2649,142722.27
2650,142972.11
2651,144022.58
2652,420436.0
2653,243583.05
2654,223779.81
2655,369176.78
2656,289650.62
2657,349468.84
2658,305215.75
2659,297261.03
2660,351274.22
2661,307275.66
2662,323364.56
2663,273322.84
2664,276963.56
2665,309662.62
2666,275546.7
2667,159238.2
2668,173194.9
2669,177055.94
2670,267115.34
2671,181287.22
2672,193313.44
2673,204211.88
2674,196573.92
2675,165704.47
2676,189547.83
2677,192822.56
2678,254821.2
2679,272479.84
2680,273105.0
2681,412420.03
2682,311972.9
2683,589939.5
2684,317287.38
2685,354835.12
2686,260910.17
2687,317622.8
2688,217803.94
2689,204732.92
2690,480274.03
2691,185652.19
2692,140615.98
2693,191471.12
2694,139551.64
2695,193873.05
2696,185882.69
2697,192557.03
2698,197972.52
2699,177581.84
2700,156628.66
2701,148214.22
2702,110176.71
2703,122267.99
2704,138052.66
2705,118337.336
2706,115003.016
2707,123898.29
2708,132338.28
2709,109678.22
2710,127075.84
2711,294948.84
2712,408682.47
2713,169617.56
2714,149716.4
2715,171535.0
2716,139768.61
2717,186387.0
2718,226166.67
2719,156540.7
2720,176166.95
2721,136261.33
2722,163200.48
2723,142367.6
2724,132444.97
2725,130204.94
2726,150378.23
2727,178518.14
2728,174475.9
2729,143162.58
2730,146198.84
2731,125370.26
2732,130053.664
2733,164406.0
2734,156410.88
2735,134470.66
2736,144885.66
2737,121803.05
2738,139746.48
2739,161611.1
2740,135815.03
2741,142572.89
2742,149014.3
2743,146415.95
2744,158545.86
2745,139182.67
2746,139408.77
2747,143034.72
2748,120635.68
2749,130070.78
2750,135885.38
2751,134060.02
2752,196059.44
2753,150166.42
2754,250372.92
2755,131887.34
2756,93829.34
2757,70492.36
2758,83025.48
2759,154080.1
2760,118955.36
2761,148760.4
2762,146739.56
2763,189963.69
2764,145733.62
2765,323049.84
2766,134166.05
2767,92365.48
2768,128604.81
2769,125165.016
2770,139954.67
2771,109149.4
2772,112720.47
2773,149756.83
2774,140622.95
2775,115642.01
2776,131867.22
2777,139466.48
2778,107178.586
2779,120369.29
2780,92231.414
2781,97115.3
2782,95626.7
2783,106919.99
2784,120945.78
2785,132250.22
2786,78459.336
2787,123162.81
2788,75156.68
2789,174254.9
2790,98803.68
2791,114635.31
2792,72231.81
2793,167854.22
2794,103809.516
2795,119459.33
2796,102515.875
2797,209656.81
2798,113646.81
2799,114727.08
2800,72303.836
2801,103335.88
2802,135484.62
2803,149294.8
2804,123967.79
2805,97000.16
2806,82375.51
2807,163467.95
2808,148540.11
2809,140668.83
2810,131555.7
2811,161675.22
2812,160484.98
2813,134941.61
2814,150473.64
2815,104399.45
2816,245641.05
2817,150899.44
2818,127784.59
2819,163805.97
2820,131432.19
2821,98083.03
2822,206478.42
2823,324986.1
2824,179666.23
2825,134717.62
2826,129890.17
2827,144940.11
2828,225625.52
2829,217627.66
2830,225101.53
2831,172763.02
2832,251161.89
2833,286791.16
2834,212918.64
2835,225128.36
2836,190403.7
2837,148688.78
2838,148801.42
2839,176110.17
2840,206564.3
2841,207263.62
2842,227117.28
2843,153661.14
2844,171851.02
2845,116871.125
2846,220132.94
2847,202770.94
2848,218746.5
2849,198873.62
2850,279257.22
2851,234156.34
2852,224045.03
2853,236968.94
2854,143392.28
2855,205154.89
2856,200514.3
2857,186745.69
2858,203547.88
2859,123659.6
2860,137290.5
2861,123111.96
2862,183138.58
2863,129455.234
2864,234572.73
2865,135255.61
2866,134806.69
2867,94413.06
2868,95246.164
2869,121053.445
2870,129235.29
2871,81705.61
2872,60606.715
2873,107283.61
2874,153068.34
2875,116414.15
2876,168986.58
2877,137932.5
2878,169369.12
2879,134608.72
2880,98139.266
2881,143510.2
2882,170665.6
2883,196248.94
2884,197306.4
2885,188493.1
2886,216424.11
2887,91652.35
2888,127339.586
2889,63970.176
2890,80592.67
2891,143022.3
2892,67621.4
2893,105396.44
2894,70675.86
2895,286319.22
2896,267557.66
2897,217814.73
2898,156778.1
2899,214546.64
2900,168674.22
2901,208115.12
2902,189953.0
2903,319990.66
2904,331887.06
2905,93107.14
2906,210669.17
2907,103404.305
2908,134765.69
2909,142488.2
2910,81146.19
2911,79321.55
2912,143898.19
2913,83323.33
2914,77246.46
2915,81379.77
2916,80437.8
2917,171530.1
2918,123405.37
2919,221330.52
